artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
porter wagoner,put it off until tomorrow,1967,country,tomorrow woah woah hurt today go away leave tomorrow woah woah hurt today hurt today believe word accept fact come stay stay loneliness away tomorrow woah woah hurt today tomorrow woah woah hurt today,world/life,7
whitesnake,we wish you well,1979,blues,time meet road remember journey home hear thunder roar wish wish time trouble hearts strong wish wish meet wish,sadness,5
waylon jennings,one of my bad habits,1972,country,gotta quit smokin chokin gotta quit drinkin messin thinkin baby include plan habit gonna quit gotta quit cryin cause quit lyin sick tire tryin gonna face like habit gonna quit gotta quit hopin change stop mockin sayin game playin woman reachin hand habit gonna quit habit gonna quit,obscene,3
aerosmith,i don't want to miss a thing,1997,rock,stay awake hear breathe watch smile sleep away dream spend life sweet surrender stay lose moment forever moment spend moment treasure wanna close eye wanna fall asleep cause miss baby wanna miss thing cause dream sweetest dream miss baby want miss thing lie close feel heart beat wonder dream wonder see lyric commercial,sadness,5
jeff beck,sugar cane,1972,jazz,like sugar cane like sugar cane strip sure sweet chew till dead feet high sugar cane thing baby keep sane nice near close dear like sugar cane like sugar cane strip sure sweet chewin till dead feet baby away thing want hear leave stand pain sweet sweet sugar cane like sugar cane like sugar cane high sugar cane thing baby keep sane nice near close dear baby baby baby baby baby yeah sweet sweet sweet sweet high high high high sweet sweet sweet sweet sweet sweet sugar cane yeah sweet sweet sweet sweet sweet sweet sugar cane sweet sweet sweet sweet,romantic,4
adema,giving in,2001,rock,walk edge shake lonely drink wake tonight give give die tonight give watch crumble give cry tonight give catch life lose friends family try heal addictions tragic give give die tonight give watch crumble give cry tonight give fuck look forward die tonight drink till life harder stress give give give kill pain die tonight sick pain watch crumble kill pain cry tonight give give die tonight give watch crumble give cry tonight give give die tonight give,world/life,7
the yardbirds,evil hearted you,2002,blues,evil hearted things word spread evil hearted keep kid phoney smile siren song smile beguile lead go persuade degrade knees want remain mean evil hearted things word spread smile beguile lead go,violence,6
sir charles jones,pop that coochie,2008,blues,dear academy note vote bite throat sign quote unquote nominate underrate guess common clap award black eye peas tour dawg life rrrrrrrrr feel wanna tonight screen followin dream freestyle say word bleep need reach pose belong posters pour emotions double gross everybody office know flow sick wanna thank nottz producer choose motherfuckers wanna thank mother wanna thank brother makin film cause support important begin fan know cult members inebriate wanna thank wanna bite throat want smoke pass nigga believe sittin cheadle denzel crowe chappelle like cube room strike pose shhh shhh quiet shady omen shhhhhhhh shut think bout platinum explodin shhh loud fool sposed meth high bokeem woodbine bump hood time wanna peace brah see foot boat cannes film festival cope johansson friend lose translation number smash introduce canibussssss game nigga style lifestyle brainchild like black caan negotiatin rhyme see niggas long long short film film go november wyclef trench movie soundtracks understand music business agent hard backwoods rehearsin hobby shoutout state property inside beast shoutout peace killa khan black deco nigga nottz yeah throw shots spread face like botox nigga,obscene,3
death cab for cutie,i dreamt we spoke again,2018,rock,dream speak dream speak long long mind fill blank dream speak dream speak long long voice like ghost head head dream dream speak dream speak awake awake remember say say say say,violence,6
lil wayne,hustlin,2014,hip hop,hustlin grindin hustlin grindin hustlin grindin paper paper hustlin grindin hustlin hustlin grindin paper paper thats hook get get like book straight like good bitch know rule read book boat success money invest read rest swedish connect mean weed best yoke stress coupe ridiculous jeep mess call bullets lugers deep neck apple meet banana clip lyric commercial,obscene,3
smif-n-wessun,let's get it on,2009,hip hop,ahyea think peep know finally real brothers better recognize smifnwessun chain bucktown boot camp bring raise like block cop hard rock prop black hearts meet people corner morn zone prepare brake world snake fake taste true smifnwessun come lookin comin boot camp clik troop bringin ruckus crew switch loot tryin like recipe best rough touch chest nothin lyric commercial,obscene,3
lucy pearl,everyday,2000,pop,come wait long feel like know go give greater time request stop give best better come night night night night better night time play night want play lock want tonight give best promise hold count bring better come night night night night better night time play better special night better night better come night night night night better night time play,night/time,2
bob wills,rosetta,1963,country,heart dear tell love leave somebody life dream pray come true dear heart dear tell leave somebody life dream pray come true dear,romantic,4
wipers,up front,1980,pop,close trust close touch close trust close trust close trust close touch close trust close trust shame longer feel pain stick decide close trust close touch close trust close touch plain longer feel pain stick decide wanna wanna touch wanna wanna trust wanna wanna touch close touch plain eye strain stick decide,romantic,4
rosanne cash,sea of heartbreak,2009,country,light harbor shine like lose ship adrift heartbreak lose loneliness memories caress divine wish dear tear heartbreak lose fail leave sail heartbreak lose loneliness memories caress divine wish dear tear heartbreak sail shore arm come rescue come away heartbreak lose loneliness memories caress divine wish dear tear heartbreak heartbreak lose loneliness memories caress divine wish dear tear heartbreak heartbreak heartbreak,sadness,5
lyle lovett,promises,1996,country,promise give promise break word stain lips like blood hand word like poison sink inside things understand offer reason pity excuse word like poison sink inside things understand witness savior judge damn word like poison sink inside things understand finger gain redemption hand word like poison bend blind things understand story find sweet attention demand word like poison live inside things understand,violence,6
johnny cash,25 minutes to go,1965,country,build gallows outside cell minutes wait hear yell minutes give bean meal minutes ask feel minutes send governor dern bunch minutes call lunch minutes sheriff say gonna watch minutes laugh face spit minutes come preacher save soul minutes talk burn cold minutes test trap chill spine minutes trap rope work fine minutes wait pardon free minutes real forget minutes feet trap head noose minutes somebody come loose minutes mountains sky minutes dern pretty want minutes buzzards hear crow minute swing goooooooooo,violence,6
dusty springfield,son of a preacher man,1969,pop,billyray preacher daddy visit come gather round start talkin walkin athrough backyard walkin look eye lord know surprise reach preacher teach preacher good easy matter hard start sweettalkin lyric commercial,obscene,3
gramatik,i'm doin' my thang,2009,jazz,cheka blowin sector gettin steam latin prophecy closet laugh bout spit mothafuckin dome doin shit fuckin home moms moms maybe thing bong fuck jefa doin shit jefa thirst kick want comin game fuckin taunt mothafuckin pussies know girls pussy shit juicy cause steamin hear good songs know baby like fuckin rap shit mothafuckin free fuckin smokin tree know hook matter change chapter book book flow touch people fuck feelin switch style european langues vene valindo madre tambien hablo espanol entendas pendjo mando derecho inferno cuando pege gana quiero hago horita tengo jale guess madre fuck comin swingin right sucker punchin cat shut fuck nut picture frame hang wall come mothafucka bang head wall cause doin closet game cock interface plug doin shit slice game like frog splash know deadly like machetes mothafucka party throw confetti mothafuckas swear shit home practice shit album drop album like mothafuckin month closet recordin second mixtape gettin pay shit barley pay fuckin album good good hand free gotta fuck game latin prophecy shit gramatik beat school like impala laugh shoutout smokers homeless people people money shit representando trabajo,obscene,3
john mayall & the bluesbreakers,the stumble,1967,blues,want evil woman fool girl sweet feel feel feel morning breakfast girl good till dead feel feel feel want woman satisfy girl look good stand feel feel feel,feelings,0
the trashmen,surfin' bird,1987,rock,everybody hear bbird word word word bbird word word bbird word bbird word word bbird word know everybody know word bbird word everybody hear bbird word bbird word bbird word bbird word bbird word bbird word bbird word bbird word know everybody talk bbird word surfin papa ooma papa ooma papa ooma papa ooma papa ooma papa ooma ooma papa ooma papa ooma papa ooma papa ooma papa ooma ooma papa ooma papa ooma papa ooma ooma papa ooma papa papa ooma papa ooma ooma papa ooma ooma papa ooma ooma ooma papa ooma papa ooma ooma know everybody know word bbird word ooma papa ooma papa ooma papa ooma papa ooma papa ooma papa ooma,music,1
simply red,something got me started,1991,pop,start know lately part truly know need totally break hearted guilty lately part truly know need little come come yeah start start help start help start help start help help start,sadness,5
"hank williams, jr.",leave them boys alone,1972,country,stray away songs daddy early grave daddy proud bocephus leave sing song know play half time know mind know right wrong string hit long leave sing song leave boys sing songs know gonna want like sing gonna cast stone leave boys sing song williams country soul daddy take lubuck people go home thing record guess leave sing song leave boys sing songs know gonna want like sing gonna cast stone time earnest leave boys sing song leave boys sing song,music,1
desmond dekker,fu man chu,1969,reggae,count days turn green know heaven hell collide inbetweens yoyo flame skin snow turn cold cold wind blow headstone collect bone friend tonight sow seed fruitless land know prayers grind higher hand yoyo flame skin snow turn cold cold wind blow headstone yoyo tether yoyo flame skin snow turn cold cold wind blow yoyo flame skin snow turn cold cold wind blow yoyo flame skin snow turn cold cold wind blow headstones,violence,6
chaka khan,we got each other,1981,pop,walkin hand hand lovers understand scream fuss bother recall memories share compare remember love hold walkin hand hand lovers understand scream fuss bother lose dream spend hours scar dark room remember love hold share dream bring stride stride movin strength pride scream fuss break trust,romantic,4
g. love & special sauce,making amends,1997,reggae,learn struggle overcome gain friends wrong better room live better live life wrong right talk burn candle end gots amend surely ease mind bird singin line feel fine better room live better live life wrong right talk burn candle end gots amend,world/life,7
duran duran,late bar,1981,pop,hole wall things legs crawl search door come go night party room lalala late dance night time lalala late body like fly wall want space dancers spin mirror ball come go round night party room lalala late dance night time lalala late come late come fast drink know talk know night party room lalala late dance night time lalala late,night/time,2
genesis,no reply at all,1981,rock,talk talk speak hear voice shoutin reply look look sittin starin long lookin like reply reply dance dance close close reply reply feelin tryin tell somethin know excuse tryin sell readin stop know tryin reach reply reply feelin tryin tell somethin know excuse tryin sell readin stop know maybe deep inside tryin stubborn stop lookin maybe deep inside lyin guard exit seal listen listen oooh tryin connect reply reply reply reply anybody list reply,obscene,3
ty segall,the faker,2014,blues,faker paper rid fame believe long sleeve boss raise tell momma better change dream taker face coat duster rid place believe long sleeve boss raise tell momma better change boss raise tell momma better change change change,world/life,7
odetta,santy anno,1954,blues,sail cross river liverpool heave away santy anno horn frisco californio heave away heave away santy anno heave away californio plenty gold tell heave away santy anno plenty gold tell californio heave away heave away santy anno heave away californio days heave away santy anno days good time californio heave away heave away santy anno heave away californio,sadness,5
meat puppets,the whistling song,1984,pop,dark silver break fade learn heart border plain pull lock hover live room door whistle hang feather drip pore show spectacle fall settle floor show spectacle fall settle floor settle floor,sadness,5
metallica,cyanide,2008,rock,sleep dream death kiss bring final come believe death stay death hear suicide die funeral wait cyanide live dead inside break forevermore patiently deathblack wing unfold sleep spread death stay death hear suicide die funeral wait cyanide live dead inside break forevermore rain tear stain concrete face years cry weep shed strife year year life life freshly break grind concrete lay right grave swallow fast peace peace death stay death hear suicide die funeral wait cyanide live dead inside break forevermore forevermore forevermore funeral wait,violence,6
old 97's,crush on the barrel head,1999,country,gonna crash barrelhead regret things days gonna mess things gonna live drink like river bind fall gonna crash barrelhead gonna shoe watch hate face morning shin mirror frame guilty mind gonna crash barrelhead wall know listen wall know gonna shoe watch hate face morning shin mirror frame guilty mind mirror frame guilty mind mirror frame guilty mind,violence,6
moby grape,indifference,1967,country,difference difference difference song sing ring mind tune bring difference difference difference deeper finally bring bring difference difference difference song bring ring mind forever blow mind difference thing today baby,music,1
lee hazlewood,since you're gone,1964,country,wake morning feelin head reelin reelin dream night turn face pillow weep like weep like dream right go givin go reason livin go live till theday heaven call hold happiness go thinkin bout wonderin live tryin figure wrong guess matter better go go happiness go happiness go,obscene,3
iron butterfly,in the times of our lives,1969,blues,listen clock beat tick time away listen bird laughter live today listen heart beat beat live away things hear world things hear time live time live real ideal people pass yesterday meet justice judgement things fear world things fear time live time live real ideal doubt real doubt real doubt real,world/life,7
the jayhawks,trouble,1997,country,trouble go come bittersweet lament heart break look sweeter sound look brighter face pavement step aside light close eye live live rally round sink ship look better blind lead blind yeah feet grind better better funny try stand brink look little truth blind lead blind yeah feet grind better better strand vine destitute shake look sign leave hang back wall stone mind yeah feet grind better better mmmhmmhmm,violence,6
brooks & dunn,silver and gold,1994,country,know keep late kind loosen locket give take wed band get home leave silver gold lose shine tonight time silver gold tie longer bind leave silver gold keep easily like mind turn go understand hold hand sacred yesterday mean thing walk away,sadness,5
meshuggah,perpetual black second,2002,jazz,trap ceaseless fever spite unending resentment anger catch moment unforgiveness snapshot hate fill second speechless flicker uncomprehending eye dilate disbelief vacant gaze distort twist accuse glare teeth glimmer emotional rage spit hate suspend midair body strain fury devour jaw despair single image frame wish forget replay succession millions second regret hell reiteration hold visualization continuous rerun violence fraction time perpetuate regretful soul animate forgive evil darkness ferocious inherent demon adrenaline gland resident threaten subconscious snake repress strike coil surface black second ascend boil,violence,6
the beatles,for no one,1966,rock,break mind ache word kindness linger longer need wake make take time feel hurry longer need eye sign tear cry lyric commercial,sadness,5
royal blood,hole in your heart,2017,blues,everytime think shiver like shake talk feel exactly like turn good baby fake know shake start hole heart like start felt burn long smoke tragedy loom horizon hop turn good remember like baby fake know shake start hole heart like start yeah baby fake know shake start hole heart like start baby fake know shake start hole heart like start hole heart like start ooohhhhh ooohhhhh ooohhhhh ooohhhhh,sadness,5
jim reeves,four walls,1997,country,bright light glow draw like moth flame laugh wine overflow whisper wall hear wall wall near close wait wall hat leave stay night like heaven walk floor listen step hallway knock door wall hear wall wall near close close,violence,6
freddie king,going down,1971,blues,go go go go feet window head grind close door close door goin chattanooga sleep sister door guitar instrumental go go go feet window head grind,violence,6
santana,hope you're feeling better,1969,blues,eye slowly fade mind tear searchin good time waitin years feelin better feelin good feelin better look ocean thinkin wait glare feelin better feelin good feelin better baby friend movin diamonds replace friends feelin better feelin good feelin better,obscene,3
dj nel'assassin,explicações,2012,hip hop,release life forget forsake reason believe judge take breathe alive heart darkness spirit rag release life join goddamned world dead lonely leave alive think damn good kill kind release life forget forsake reason begin hear silence break breathe alive heart darkness spirit rag release life join goddamned world dead lonely leave alive think damn good kill kind release life join goddamned world dead lonely leave alive think damn good kill kind release life forget forsake breathe alive release life join goddamned world dead lonely leave alive think damn good kill kind release life release life join goddamned world dead lonely leave alive leave alive think damn good kill kind,violence,6
the ventures,the twilight zone,1964,rock,yago leave twilight zone human body gift devil pact satisfy soon rain shake universe pilgrimage disgust dignity pilgrimage proud free spirit chain unite ally swear blood pain lose fantasy remember human tragedy rain shake universe hideous lie fairy tale demolish paradise venties sale destroy sacrifice,violence,6
wailing souls,modern slavery,1996,reggae,hours second look time eat live like breakfast hectic stress put order mayhem go time better money plus time watch change dont sign mind dangerous perception save modern slave yezus want kick cheapness need time time stress dont stress time stress cause time essence hours second count bless count imperfections lessons walk pathway feel ashtray like karting place cache feel aside time speak listen soul chant write folk lore time time stress dont stress time stress cause time essence,night/time,2
easton corbin,a lot to learn about livin',2010,country,step plane cabo mean stay week funny sensation vacation second sand feet taxi driver take bag look watch say need cause time disappear paradise clock learn live different world biggest problem decide fish fry tequila beer drop hotel take uturn stool pool lady smoke cuban cigar order drink take cell phone try dang thing work start curse bartender say learn live different world biggest problem decide fish fry tequila beer yichange yiain care months later drive taxi hawaiian shirt pick brothers time loosen learn live different world biggest problem decide fish fry tequila beer learn live different world biggest problem decide fish fry tequila beer,world/life,7
"emerson, lake & palmer",take a pebble,1970,jazz,pebble cast watch ripple unfold face spill gently eye disturb water live shred memories lie grass wound word laughter graveyards past photograph grey tear scatter field letter memories real wear sadness shoulder like wornout overcoat pocket crease tattered hang rag hop daybreak midnight colour die disturb water live live live live live live,world/life,7
johnny thunders,in cold blood,1982,blues,raise street city probably forget doubt gotta street afraid creep guardian angels need york city police sweet cold blood cold blood probably think pretty like worry dear dead cold blood get alive live suicide avenue survive riverton finally cold blood cold blood,violence,6
novelists,eyes wide shut,2018,jazz,tame addictions accustom constant need fee selfcentered sun selfish world lead loss selfhood behave like fuck mirror crowd room reflection thirst consume drown catch shimmer mislead world life mirage stray surface like unable forever captive eye gaze world souls deep gap gulf covetous lie worship feel bear whims vivid dream barren hearts seek fuck screen fictions grow damn lose maze lie mirror fictions grow keep eye shut face believe save catch shimmer mislead world life mirage stray surface like unable forever captive eye,violence,6
argent,hold your head up,1971,pop,hurt hold head woman hold head woman hold head woman hold head high hold head woman hold head woman hold head woman hold head high bridge stare burn eye move shout change thing hold head woman hold head woman hold head woman hold head high hold head woman hold head woman hold head woman hold head high long bridge hold head hold head hold head hold head hold head hold head hold head hold head hold head hold head hold head hold head hold head woman hold head woman hold head woman hold head high hold head woman hold head woman hold head woman hold head high stare burn eye move shout change thing hold head hold head hold head hold head hold head hold head hold head,romantic,4
buddy holly,heartbeat,1974,pop,heartbeat miss baby kiss heartbeat kiss stay memory piddle know thrill know true heartbeat miss baby kiss heartbeat baby lips meet heartbeat flip beat sign piddle sing stories bring glory,romantic,4
tarrus riley,human nature,2009,reggae,look night time city wink sleepless hear voice shake window sweet seduce sigh night time wall hold tonight apple bite tell human nature tell tell human nature reach stranger electric eye girl know watch like stare tell human nature tell human nature live live look morning city heart begin beat reach touch shoulder dream street tell human nature tell human nature tell human nature tell human nature tell human nature live live,violence,6
"bobby ""blue"" bland",take off your shoes,1989,blues,tease yeah lift think checksx maybe feel rock clout topic talkin checksx wear heart sleeve bitch talk let walk talk drip rain spit subliminal rage wanna feel pain wanna tempt fate sensei teach things know chicken soup soul gold wrap floor blue band freeze virus infect soul spit shit pulpit shield heart emotions take potion wanna feel pain want wraith space scurt wanna feel pain wanna tempt fate sensei wanna feel pain want wraith space listen mind shawty slip inside set heart friction thighs check amex charge check gucci round waist shin like favorite yeahhey maybe feelin rock clout topic talkin catch crowd think feelin style send text dial question trial yuhhey rob safe mask fuck bitch dash cash,obscene,3
welshly arms,hammer,2018,blues,give girl hammer come end like try little harder know stake get higher chance get worse alive know gonna break heart think finish start give girl hammer throw give girl hammer throw wish keep sleep make wonder make wonder long survive dark room windows help good say know gonna break heart think finish start give girl hammer throw give girl hammer throw finish start break piece know gonna break heart think finish start give girl hammer throw give girl hammer throw give girl hammer throw give girl hammer throw,sadness,5
go radio,goodnight moon,2010,pop,think early need little time wall clock tell morning hell cause try long perfect song hearts heavy burden goodnight moon goodnight think dream breathe goodnight kiss goodnight kind talk kind feel sing bedroom read aloud like passage goodnight moon sing softly song tomorrow tell hide dream dream color sun rise care cause try long perfect song hearts heavy burden goodnight goodnight moon think dream breathe goodnight kiss goodnight kind talk kind feel sing bedroom read aloud like passage goodnight moon come graceful stairs hard miss eye light room steal feel lips lock breath breath feel fall cause feel fall goodnight moon goodnight think dream breathe goodnight kiss goodnight kind talk kind feel sing bedroom read aloud like passage goodnight moon whoa goodnight moon whoaohoh come graceful stairs hard miss eye light room steal feel fall cause feel fall feel fall cause feel fall feel fall cause feel fall feel fall cause feel fall feel fall cause feel fall feel fall cause feel fall feel fall fall fall fall fall fall fall,sadness,5
mary hopkin,those were the days,1968,pop,time tavern raise glass remember laugh away hours dream great things days friend think sing dance forever live life choose fight lose young sure busy years go rush lose starry notions tavern smile days friend think sing dance forever live life choose fight lose days days tonight stand tavern glass strange reflection lonely woman days friend think sing dance forever live life choose fight lose days days door come familiar laughter face hear friend older wiser hearts dream days friend think sing dance forever live life choose fight lose days days,world/life,7
tricky,feed me,1995,jazz,whatcha gonna unbearable searable popular demand cradle grave simple diary unbearable searable popular demand unbearable searable popular demand cradle grave simple diary unbearable searable popular demand things destroy destroy build dream spirit free praise praise unbearable searable popular demand cradle grave simple diary whatcha gonna things destroy destroy build dream spirit free praise praise unbearable searable popular demand cradle grave simple diary unbearable searable popular demand fee hungry drink dream yesterday fee lie distortion english disaster free master unbearable searable popular demand cradle grave simple diary place live teach grow strong strongly sensitive set scenery colour leave beauty word wine greenery lessons teach margin origin lessons teach margin origin moral moral extract clear despise damn dream clear think singin drown twotone vision raise place concrete religion lessons teach margin origin lessons teach margin origin lessons teach margin origin lessons teach margin origin moral moral,world/life,7
connie smith,two empty arms,1965,country,walk right blue step company like crazy breeze understand future slip right hand arm hold lovely lips fast grow cold heart sweethearts warm come arm hurt know lose hear lips anymore eye smile memories arm cling arm come arm,romantic,4
niykee heaton,bad intentions,2016,pop,face wear tread riptide abysmal oceans good girls wanna somebody wanna feel believe true able damn tear know fault know fault thousand cloud stay figure wanna home wanna damn intentions damn intentions secrets forget mention learn lesson damn intentions world dimension see evil reign perfection blood heat tension know storm blow come close window hate fight world bring battle home fight fight go hole wall write sand deception lips blood hand tire keepin lie eye wanna damn intentions damn intentions secrets forget mention learn lesson damn intentions damn intentions secrets forget mention learn lesson know graveyard know feel sober wanna awake black soul count fear baby want damn intentions damn intentions secrets forget mention learn lesson,violence,6
band of horses,is there a ghost,2007,pop,sleep sleep sleep sleep live ghost house sleep sleep sleep sleep live ghost house live ghost house house sleep sleep sleep sleep live ghost house live ghost house house sleep sleep sleep sleep live ghost house live ghost house house,violence,6
jimmy cliff,sooner or later,1973,reggae,get point hang get point open door time change better sense coincidence hear sooner later gonna stand tall sooner later back wall sooner later time late hear heavy burden get pressure hesitate wait break life live better sense coincidence hear sooner later gonna stand tall sooner later back wall sooner later time late heavy burden get pressure hesitate wait break life live better sense coincidence hear sooner later gonna stand tall sooner later back wall sooner later time late,violence,6
heartless bastards,down in the canyon,2012,blues,go walk cloudless night canyon moon bright throw bone hour get late hour get late underneath pain away night align align heart help part hour get late hour get late time time leave tomorrow leave tomorrow ghost heart things turn round ghost heart feel like allow tomorrow tomorrow,night/time,2
"harry connick, jr.",do nothin' till you hear from me,1988,jazz,nothin till hear attention say tear seam dream head nothin till hear consider romance word hear baby true see mean untrue apart word heart reveal feel kiss cloud memory arm hold thrill nothin till hear baby,romantic,4
jerry reed,another puff,1995,country,know talk go today cigarette smoke whittle life away see hear time finally start prey mind guess scar little decide gonna quit sit form battle plan take turn easy chair think money waste cigarettes years think spend rest days kick habit body crave say gonna tough little assurance take take rip decide break habit tough think thing smoke cigarettes feel like go know throw good money away know hour want sure quit know think maybe oughta write song kinda circulate tell redneck little imagine songwriter cigarette lighter habit habit break little willpower take say tough little wisdom take take finally rip decide gonna tough ready quit rotten habit think ought offa television look good like skinny ones filter cigarettes quit smoke maybe yeah cigarettes smoke smoke log make laugh funny throat scratchin wish think cigarettes cigarettes smoke smoke smoke quit smoke leave cigarettes know misunderstand hate cigarettes make cough smoke make shake know worse shake cough think coughshake smoke remember time quit smoke quit months wife leave children take house leave mobile home,obscene,3
staind,suffer,2001,rock,suffer suffer suffer television feed want hear anger fear suffer hate feel away program feel live world long suffer suffer come see yesterday walk right mess enjoy life live anymore deal hurt inside know hide cause suffer suffer try inside leave pride force inside force suffer suffer come see yesterday walk right mess enjoy life live come come see yesterday walk right mess enjoy life,sadness,5
peggy lee,pass me by,1979,jazz,fine toe wiggle sand lot idle finger snap command loverly pair heel kick beat band contemplate nature fascinate nose thumb mouth tell darn world happen like deal thank kindly pass pass pass happen like pass lot idle finger snap command contemplate nature fascinate tell darn world happen like deal thank kindly pass pass pass happen like pass fine toe wiggle sand lot idle finger snap command loverly pair heel kick beat band contemplate nature fascinate nose thumb mouth tell darn world happen like deal thank kindly pass pass pass happen like pass,world/life,7
phil wickham,living hope,2018,rock,great chasm high mountain climb desperation turn heaven speak night darkness lovingkindness shadow soul work ﬁnished write live imagine great heart fathom boundless age step wear shame cross speak forgive kings call beautiful savior forever live lyric commercial,world/life,7
michael jackson,d.s.,1995,pop,wanna dead alive know try surprise missioned half cold cold cold cold shock single stop political think cause bsta social life think brother mother teach right want vote remain half cold cold cold cold cold cold cold cold send letter cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold cold,violence,6
blue öyster cult,spy in the house of the night,1985,blues,church philosophy know tell joke smoke smoke instead know smoke smoke flip desire true house house night whitehot darkblack rendezvous tonight tonight tonight tonight tonight tonight tonight tonight spain germany know city gorky halls fell malls dark dark night flip delight fact wrong right house house night whitehot darkblack rendezvous tonight tonight tonight tonight tonight tonight tonight tonight dark night flip delight fact wrong right house house night whitehot darkblack rendezvous tonight tonight tonight tonight tonight tonight tonight tonight tonight,night/time,2
beth hart,world without you,2003,blues,days nights nights days silent shade lazy gray sit star ceiling drip paint picture peel wall time crawl yesterday know dream lose believe time leave imagine world imagine ocean imagine view world imagine rain imagine matter world doers thinkers think lonely lover lips sink burn waste weep speak head leak tear yesterday know dream lose believe imagine world imagine ocean,world/life,7
keith whitley,it's all coming back to me now,1988,country,innocent look green eye sparkle start laugh memories start mind like piece tear photograph come think forget mind forget heart allow come desparate look green eye say good rain tear piece recall cause pain come think forget mind forget heart allow come,sadness,5
de la soul,shopping bags (she got from you),2004,jazz,goin penney goin macy shop bag weigh pop tag collar charm things things manolo prada style burberry pile things things know come want candelight flick credit card know flaunt handle tight like master taunt runway yeah tree avenue like catwalk strike gunplay house street look chalk hand spend live cash burn need cause dough return stay laughin straight dawg best believe wastin time happenin clear achieve peace line go like shop bag weigh pop tag collar charm things things shshe shsh shshe frame go stun livin hit like dame bond flick shit stack right soul wish obey actright control jump scream okay reload nigga shootin blank tryin like game crib sugar coat like lootin bank wallet claim limit plastic reach start payin time money spend leave dim fillin shop bag weigh pop tag collar charm things things shshe shsh shshe libs chickenheads fade,obscene,3
snowy white,how was it for you,2016,blues,shame leave past move forgive guilt rebuild say say forgive dirt stain save cause wash whiter snow world know forgiveness hand refill plan life stand daily mercies brandnew unworthy forgiveness imagine hard cause mock take blame wash whiter snow world know forgiveness hand refill plan life wash whiter snow world know forgiveness hand refill plan life trap wave unending trap wave unending trap wave unending trap wave unending world know forgiveness,world/life,7
brand new,good to know that if i ever need attention,2003,pop,correct defend fist hold lie prose paper live learn earn believe win friends speak defense deaf ears months rent burn gallows erect noose neck constantly impossible conversation comatose audible like farther pass common conversation take like farther say say hold past head speak mind feel slight hellbent extract revenge heart sweetheart slip conceal concede work free prey wolves sheep slit neck soldier sleep,violence,6
bayside,"sick, sick, sick",2011,rock,curse hell magistrate grant unholy fate know know ask bind hell sick sick sick humans need live fairytale tear seam dank reject devil dress exactly sick sick sick sick sick sick mess things mess hate feel hate world cold outside button open wide hate feel sick sick sick woah memory serve correct give give sexcapades deliver check afford selfrespect sick sick sick humans knees live fairytale tear seam dank reject devil dress exactly maybe look hole grow build lie hole wall watch fall spare bricks save pray late spare bricks dead weight,violence,6
the ventures,lonely heart,1961,rock,reef dark cold go dream grow cold tear regret remember forget send thousand flower trade wind blow send lonely heart know come till heart reef send thousand flower trade wind blow send lonely heart know come till heart reef till heart reef,sadness,5
rodney crowell,after all this time,1988,country,train outrun songs outsung brighter days end time burnin rhyme learnin hearts hold time mind cause heart take long mend dream keep hop alive lonely nights hold inside time mind want rain outlast pain past goodbyes leave unspoken ways thrill days kill life know time mind break heart heal slow beat alive time mind miss cause heart take long mend dream keep hop alive lonely nights hold inside time mind want time mind,sadness,5
ella fitzgerald,beat me daddy eight to the bar,1959,blues,little honkytonky village texas play best piano play piano like like play play ball daddy people gather get stand play get hand rhythm beat put cat trance bother dance play bass guitar holler beat daddy aplink aplank aplink plank plink plank aplunkin key ariff araff ariff raff riff raff ariffin ease play bass guitar holler beat daddy play boogie play boogiewoogie like play piano know play put trance cat holler hooray hear beat daddy little honkytonky village texas play best piano play bass guitar holler beat daddy beat daddy people gather get stand play get hand rhythm play put cat trance bother dance play bass guitar holler beat daddy aplink plink aplank plank aplink plank plink plank aplunkin key ariff riff araff raff ariff raff riff raff ariffin ease play bass guitar holler beat daddy,obscene,3
sammy davis jr.,not for me,1964,jazz,ballads sing church bell ring doubt warm tender poems read prayers say know show maybe thing singers sing church bell ring tomorrow sorrow like,music,1
britney spears,breathe on me,2003,pop,need stop cause halfway complicate syncopate read mind unite body synchronize need touch baby breathe baby breathe need touch breathe yeah physical physical tonight sense sense imagination take place need touch baby breathe baby breathe need touch breathe breathe baby breathe need touch breathe monogamy lips blow breathe breathe breathe baby breathe need touch breathe breathe baby breathe need touch,violence,6
brian hyland,sealed with a kiss,1993,pop,gotta goodbye summer darling promise send letter seal kiss gonna cold lonely summer emptiness send dream letter seal kiss sunlight hear voice tenderly hold darling want goodbye summer know miss pledge meet september seal kiss gonna cold lonely summer emptiness send letter seal kiss seal kiss seal kiss,romantic,4
83,appel local,2009,hip hop,think know hell see think know hell place people talk cause know begin teachers preachers coach counselors everybody fade away fake sympathy care yeah hell earth live devil house devil wait afraid raise push flame tire defend beliefs burn ash crash hell afraid raise push say love mean cheat steal leave think gonna leave hell earth kill field devil wait afraid raise push flame tire defend beliefs burn ash crash hell afraid raise push feel like come undo know know like feel like come undo know know like push flame tire defend beliefs burn ash crash hell afraid raise push push,violence,6
